y_true,y_pred,residual,abs_residual
0.0,6.5538164e-10,-6.5538164e-10,6.5538164e-10
0.0,3.655312e-10,-3.655312e-10,3.655312e-10
0.0,7.645243e-13,-7.645243e-13,7.645243e-13
0.0,0.5809977,-0.5809977,0.5809977
0.0,0.6115449,-0.6115449,0.6115449
0.0,0.5763675,-0.5763675,0.5763675
1.0,0.60598564,0.39401436,0.39401436
0.99,0.6389602,0.35103983,0.35103983
0.71,0.59264326,0.11735672,0.11735672
0.0,0.0048433286,-0.0048433286,0.0048433286
0.0,7.497171e-13,-7.497171e-13,7.497171e-13
0.99,0.5727766,0.4172234,0.4172234
0.0,1.0381079e-13,-1.0381079e-13,1.0381079e-13
0.0,0.38187924,-0.38187924,0.38187924
0.9499999,0.5796713,0.3703286,0.3703286
0.9700001,0.51583856,0.45416152,0.45416152
1.0,0.59492743,0.40507257,0.40507257
0.0,6.8421585e-05,-6.8421585e-05,6.8421585e-05
0.84,0.5603756,0.2796244,0.2796244
0.66,0.5623335,0.0976665,0.0976665
0.9499999,0.578322,0.37167794,0.37167794
0.0,0.0009667748,-0.0009667748,0.0009667748
0.7,2.7837031e-11,0.7,0.7
0.0,1.184514e-06,-1.184514e-06,1.184514e-06
0.0,0.60526454,-0.60526454,0.60526454
0.7942076,0.61596435,0.17824322,0.17824322
0.9955405,0.647416,0.3481245,0.3481245
0.0,3.7929469e-13,-3.7929469e-13,3.7929469e-13
0.99824387,0.6408903,0.35735357,0.35735357
0.0,9.843798e-13,-9.843798e-13,9.843798e-13
0.7,0.5986376,0.10136241,0.10136241
0.9499999,0.0005988401,0.9494011,0.9494011
1.0,0.12714793,0.8728521,0.8728521
0.0,4.8140264e-10,-4.8140264e-10,4.8140264e-10
0.9800001,0.60563785,0.37436223,0.37436223
0.0,0.0012852342,-0.0012852342,0.0012852342
0.0,0.0005152678,-0.0005152678,0.0005152678
1.0,0.6237146,0.37628537,0.37628537
0.9892683,0.60991716,0.37935114,0.37935114
0.0,0.4375346,-0.4375346,0.4375346
0.0,0.0007121699,-0.0007121699,0.0007121699
0.9979181,0.5792392,0.41867894,0.41867894
0.0,1.5521487e-13,-1.5521487e-13,1.5521487e-13
0.0,7.121956e-14,-7.121956e-14,7.121956e-14
0.0,1.2239304e-11,-1.2239304e-11,1.2239304e-11
0.0,1.4862265e-08,-1.4862265e-08,1.4862265e-08
0.9499999,0.59305346,0.35694647,0.35694647
0.0,0.6155809,-0.6155809,0.6155809
0.9499999,0.5790555,0.37094444,0.37094444
1.0,0.58370495,0.41629505,0.41629505
0.0,0.59400344,-0.59400344,0.59400344
1.0,0.43307853,0.5669215,0.5669215
0.7,0.5751485,0.124851465,0.124851465
0.0,6.706409e-11,-6.706409e-11,6.706409e-11
1.0,0.5987497,0.4012503,0.4012503
0.9499999,0.5601771,0.38982284,0.38982284
0.9499999,0.5947933,0.3552066,0.3552066
0.0,0.60140896,-0.60140896,0.60140896
1.0,0.55195516,0.44804484,0.44804484
0.0,9.853137e-11,-9.853137e-11,9.853137e-11
0.0,7.864915e-09,-7.864915e-09,7.864915e-09
1.0,0.58658814,0.41341186,0.41341186
0.7,2.4701852e-13,0.7,0.7
0.0,7.566168e-13,-7.566168e-13,7.566168e-13
0.9499999,0.5762898,0.37371016,0.37371016
0.69,0.5527622,0.13723779,0.13723779
0.0,1.0065475e-11,-1.0065475e-11,1.0065475e-11
1.0,0.6324451,0.3675549,0.3675549
0.0,0.0058523365,-0.0058523365,0.0058523365
0.0,0.59327644,-0.59327644,0.59327644
0.99,0.5683937,0.4216063,0.4216063
0.0,0.5972912,-0.5972912,0.5972912
0.9499999,0.5756364,0.37436354,0.37436354
0.0,9.841111e-12,-9.841111e-12,9.841111e-12
0.7,0.58355194,0.116448045,0.116448045
0.0,1.7282885e-10,-1.7282885e-10,1.7282885e-10
1.0,0.15604936,0.8439506,0.8439506
0.0,0.038916815,-0.038916815,0.038916815
0.0,3.028907e-10,-3.028907e-10,3.028907e-10
0.7,0.6118411,0.088158906,0.088158906
0.9945815,0.6326754,0.3619061,0.3619061
0.9499999,0.60677254,0.3432274,0.3432274
1.0,0.60343146,0.39656854,0.39656854
0.0,2.791948e-14,-2.791948e-14,2.791948e-14
0.0,1.503624e-12,-1.503624e-12,1.503624e-12
0.0,8.904844e-09,-8.904844e-09,8.904844e-09
1.0,0.5905601,0.40943992,0.40943992
0.9499999,0.6019655,0.34803444,0.34803444
0.7,0.6269318,0.0730682,0.0730682
0.76,0.6036013,0.15639871,0.15639871
0.0,4.922551e-12,-4.922551e-12,4.922551e-12
0.9499999,0.6281487,0.32185125,0.32185125
0.0,6.286526e-05,-6.286526e-05,6.286526e-05
0.0,1.451574e-14,-1.451574e-14,1.451574e-14
0.0,2.2592633e-11,-2.2592633e-11,2.2592633e-11
0.0,9.758199e-13,-9.758199e-13,9.758199e-13
0.0,2.0647519e-13,-2.0647519e-13,2.0647519e-13
0.9985208,0.6162653,0.3822555,0.3822555
0.0,6.1362873e-16,-6.1362873e-16,6.1362873e-16
0.0,0.569126,-0.569126,0.569126
1.0,0.56994164,0.43005836,0.43005836
0.0,0.06626291,-0.06626291,0.06626291
0.0,0.5457057,-0.5457057,0.5457057
0.0,4.1235265e-17,-4.1235265e-17,4.1235265e-17
0.9499999,0.5807682,0.3692317,0.3692317
0.0,0.006632395,-0.006632395,0.006632395
0.7,0.6034952,0.09650481,0.09650481
0.0,5.6250487e-05,-5.6250487e-05,5.6250487e-05
0.9499999,0.5318245,0.4181754,0.4181754
0.0,6.2995907e-15,-6.2995907e-15,6.2995907e-15
1.0,0.62018293,0.37981707,0.37981707
1.0,0.5837553,0.4162447,0.4162447
0.0,4.7038953e-11,-4.7038953e-11,4.7038953e-11
0.0,0.57131207,-0.57131207,0.57131207
0.0,1.3376078e-10,-1.3376078e-10,1.3376078e-10
0.84,0.5954941,0.24450588,0.24450588
0.7,0.40196168,0.2980383,0.2980383
0.0,2.732336e-11,-2.732336e-11,2.732336e-11
0.0,4.9367427e-11,-4.9367427e-11,4.9367427e-11
0.0,3.0602212e-11,-3.0602212e-11,3.0602212e-11
0.83,0.05826359,0.7717364,0.7717364
0.85,0.5970912,0.25290883,0.25290883
0.99638146,0.59108883,0.40529263,0.40529263
0.0,7.9730954e-14,-7.9730954e-14,7.9730954e-14
0.0,4.6287782e-10,-4.6287782e-10,4.6287782e-10
1.0,0.5765658,0.4234342,0.4234342
0.0,1.9105953e-10,-1.9105953e-10,1.9105953e-10
0.0,1.3193666e-11,-1.3193666e-11,1.3193666e-11
1.0,0.59593296,0.40406704,0.40406704
1.0,0.5893502,0.41064978,0.41064978
0.9499999,0.5723568,0.3776431,0.3776431
1.0,0.5847959,0.4152041,0.4152041
0.0,0.012065696,-0.012065696,0.012065696
0.0,3.4462342e-09,-3.4462342e-09,3.4462342e-09
0.0,0.627201,-0.627201,0.627201
0.9499999,0.6207362,0.32926375,0.32926375
0.79999995,0.58586955,0.2141304,0.2141304
0.7,1.13432714e-13,0.7,0.7
0.9906978,0.60272056,0.38797724,0.38797724
1.0,0.5894796,0.41052037,0.41052037
0.0,2.304654e-13,-2.304654e-13,2.304654e-13
0.7,0.57834023,0.121659756,0.121659756
0.0,1.2284088e-13,-1.2284088e-13,1.2284088e-13
0.7,1.5515257e-12,0.7,0.7
1.0,0.36309662,0.6369034,0.6369034
0.99651605,0.6023671,0.39414895,0.39414895
1.0,0.58769864,0.41230136,0.41230136
0.0,2.7997374e-12,-2.7997374e-12,2.7997374e-12
0.7,0.20254718,0.4974528,0.4974528
0.9499999,0.5754993,0.37450063,0.37450063
0.0,0.58812475,-0.58812475,0.58812475
0.0,2.8799014e-13,-2.8799014e-13,2.8799014e-13
0.0,3.982071e-07,-3.982071e-07,3.982071e-07
0.0,0.036397114,-0.036397114,0.036397114
0.9499999,0.6286455,0.32135445,0.32135445
0.99160534,0.59780234,0.393803,0.393803
0.0,4.1248453e-13,-4.1248453e-13,4.1248453e-13
0.9999589,0.65825456,0.3417043,0.3417043
0.7,0.00028232197,0.69971764,0.69971764
0.9499999,0.61159134,0.3384086,0.3384086
1.0,0.57286054,0.42713946,0.42713946
0.79999995,0.56843215,0.2315678,0.2315678
0.0,1.4922543e-13,-1.4922543e-13,1.4922543e-13
0.0,4.2488794e-13,-4.2488794e-13,4.2488794e-13
0.0,1.164189e-09,-1.164189e-09,1.164189e-09
0.9800001,0.6033253,0.37667477,0.37667477
1.0,0.58663404,0.41336596,0.41336596
1.0,0.59587425,0.40412575,0.40412575
0.9499999,0.6148387,0.3351612,0.3351612
1.0,0.6098595,0.39014047,0.39014047
1.0,0.46155822,0.5384418,0.5384418
0.5500001,0.57948714,-0.029487073,0.029487073
0.0,5.076442e-10,-5.076442e-10,5.076442e-10
0.0,0.5820754,-0.5820754,0.5820754
0.0,1.3424815e-09,-1.3424815e-09,1.3424815e-09
1.0,0.5724556,0.42754441,0.42754441
1.0,0.59892374,0.40107626,0.40107626
0.0,0.0014628556,-0.0014628556,0.0014628556
0.0,0.276616,-0.276616,0.276616
0.0,7.0764735e-12,-7.0764735e-12,7.0764735e-12
1.0,0.5961771,0.4038229,0.4038229
1.0,0.5857678,0.4142322,0.4142322
0.0,2.3560772e-16,-2.3560772e-16,2.3560772e-16
1.0,0.65080297,0.34919703,0.34919703
0.9499999,0.5292487,0.4207512,0.4207512
0.9499999,0.56904876,0.38095117,0.38095117
0.0,0.5944545,-0.5944545,0.5944545
0.7,0.62257046,0.07742953,0.07742953
0.96,0.6021894,0.35781056,0.35781056
0.0,0.4031003,-0.4031003,0.4031003
0.90999997,0.58058625,0.3294137,0.3294137
1.0,0.5839278,0.4160722,0.4160722
0.0,7.189722e-14,-7.189722e-14,7.189722e-14
0.9499999,0.57313496,0.37686497,0.37686497
0.99994504,0.608175,0.39177006,0.39177006
0.7,0.6621689,0.037831068,0.037831068
0.0,0.6032811,-0.6032811,0.6032811
0.7,0.598214,0.10178602,0.10178602
1.0,0.61444324,0.38555676,0.38555676
0.0,3.4092557e-15,-3.4092557e-15,3.4092557e-15
0.0,0.08567318,-0.08567318,0.08567318
0.0,1.4627439e-13,-1.4627439e-13,1.4627439e-13
0.0,1.7692924e-14,-1.7692924e-14,1.7692924e-14
0.0,0.00034605086,-0.00034605086,0.00034605086
0.0,0.0010684059,-0.0010684059,0.0010684059
1.0,0.5812858,0.41871423,0.41871423
0.9499999,0.6005671,0.34943283,0.34943283
0.9499999,0.5730847,0.37691522,0.37691522
0.9499999,0.5872499,0.36275005,0.36275005
1.0,0.61199963,0.38800037,0.38800037
0.0,4.0059164e-11,-4.0059164e-11,4.0059164e-11
1.0,0.5822575,0.4177425,0.4177425
0.0,1.3044636e-12,-1.3044636e-12,1.3044636e-12
0.0,1.9982599e-11,-1.9982599e-11,1.9982599e-11
0.99837416,0.5883023,0.41007185,0.41007185
0.9499999,0.4002744,0.54972553,0.54972553
0.88000005,0.58893657,0.2910635,0.2910635
0.57,0.5322316,0.037768364,0.037768364
0.0,1.8962632e-14,-1.8962632e-14,1.8962632e-14
0.0,0.0007360242,-0.0007360242,0.0007360242
0.0,0.57479554,-0.57479554,0.57479554
0.9499999,0.61069983,0.3393001,0.3393001
0.0,0.00010310573,-0.00010310573,0.00010310573
0.0,7.072828e-15,-7.072828e-15,7.072828e-15
0.0,1.228577e-14,-1.228577e-14,1.228577e-14
0.0,0.41134223,-0.41134223,0.41134223
0.0,5.635036e-13,-5.635036e-13,5.635036e-13
0.0,0.14204347,-0.14204347,0.14204347
0.0,0.55770445,-0.55770445,0.55770445
0.0,4.9971258e-17,-4.9971258e-17,4.9971258e-17
0.0,1.5844627e-14,-1.5844627e-14,1.5844627e-14
0.0,1.49749e-08,-1.49749e-08,1.49749e-08
0.9800001,0.64046276,0.33953732,0.33953732
0.7,0.6239334,0.07606661,0.07606661
1.0,0.5961627,0.40383732,0.40383732
0.9499999,0.57921684,0.3707831,0.3707831
0.0,0.59785914,-0.59785914,0.59785914
1.0,0.588295,0.41170502,0.41170502
0.99306595,0.5891609,0.40390503,0.40390503
0.0,4.0021302e-12,-4.0021302e-12,4.0021302e-12
0.0,0.23122734,-0.23122734,0.23122734
1.0,0.5179079,0.48209208,0.48209208
0.99430126,0.5920808,0.4022205,0.4022205
1.0,0.62122846,0.37877154,0.37877154
0.9499999,0.6040033,0.34599662,0.34599662
0.0,0.5670874,-0.5670874,0.5670874
1.0,0.55571324,0.44428676,0.44428676
0.9499999,0.46056408,0.48943585,0.48943585
0.0,5.099264e-11,-5.099264e-11,5.099264e-11
1.0,0.583054,0.416946,0.416946
1.0,0.6004649,0.39953512,0.39953512
0.0,0.01409103,-0.01409103,0.01409103
1.0,0.602966,0.397034,0.397034
1.0,0.5941364,0.40586358,0.40586358
1.0,0.45402473,0.54597527,0.54597527
0.9964086,0.6252656,0.37114298,0.37114298
0.0,1.0074042e-11,-1.0074042e-11,1.0074042e-11
0.0,0.32133588,-0.32133588,0.32133588
0.0,0.45914438,-0.45914438,0.45914438
0.0,6.2434203e-12,-6.2434203e-12,6.2434203e-12
0.0,1.1020532e-12,-1.1020532e-12,1.1020532e-12
1.0,0.15333839,0.8466616,0.8466616
0.0,3.8577128e-12,-3.8577128e-12,3.8577128e-12
0.0,0.011793594,-0.011793594,0.011793594
0.9700001,0.5960741,0.37392598,0.37392598
0.0,1.4179998e-13,-1.4179998e-13,1.4179998e-13
0.0,3.5687956e-13,-3.5687956e-13,3.5687956e-13
0.99982893,0.6097351,0.39009386,0.39009386
0.7,0.60398406,0.09601593,0.09601593
0.0,7.0399108e-12,-7.0399108e-12,7.0399108e-12
0.9499999,0.5555715,0.39442843,0.39442843
0.9499999,0.6210126,0.3289873,0.3289873
0.0,0.025412835,-0.025412835,0.025412835
0.0,0.6055101,-0.6055101,0.6055101
0.0,2.1909742e-12,-2.1909742e-12,2.1909742e-12
1.0,0.6139397,0.3860603,0.3860603
0.9987836,0.59036934,0.40841424,0.40841424
1.0,0.6188954,0.3811046,0.3811046
0.9499999,0.58581555,0.36418438,0.36418438
0.96,0.6000077,0.35999227,0.35999227
0.0,1.7094895e-10,-1.7094895e-10,1.7094895e-10
1.0,0.552524,0.44747603,0.44747603
1.0,0.6251038,0.37489623,0.37489623
0.0,4.813192e-12,-4.813192e-12,4.813192e-12
0.9755037,0.5983785,0.3771252,0.3771252
0.0,4.417938e-12,-4.417938e-12,4.417938e-12
0.0,4.132777e-11,-4.132777e-11,4.132777e-11
0.39,0.56495607,-0.17495608,0.17495608
0.0,0.0013268603,-0.0013268603,0.0013268603
0.0,1.0737577e-10,-1.0737577e-10,1.0737577e-10
0.0,4.6310736e-13,-4.6310736e-13,4.6310736e-13
0.993022,0.6003137,0.3927083,0.3927083
1.0,0.5973966,0.4026034,0.4026034
0.8999999,0.59224135,0.30775857,0.30775857
1.0,0.6324166,0.3675834,0.3675834
0.0,1.8251999e-11,-1.8251999e-11,1.8251999e-11
0.7,0.57993764,0.12006235,0.12006235
1.0,0.5920633,0.4079367,0.4079367
0.82,0.61336076,0.20663923,0.20663923
0.0,0.5789987,-0.5789987,0.5789987
0.0,3.4378875e-10,-3.4378875e-10,3.4378875e-10
0.0,2.0106346e-14,-2.0106346e-14,2.0106346e-14
1.0,0.61404014,0.38595986,0.38595986
0.0,4.181123e-15,-4.181123e-15,4.181123e-15
0.9800001,0.16856809,0.811432,0.811432
0.0,0.5737424,-0.5737424,0.5737424
0.0,0.363021,-0.363021,0.363021
0.0,4.1236723e-15,-4.1236723e-15,4.1236723e-15
0.0,7.5054454e-15,-7.5054454e-15,7.5054454e-15
0.0,1.2876747e-15,-1.2876747e-15,1.2876747e-15
0.0,3.9071776e-05,-3.9071776e-05,3.9071776e-05
0.99777657,0.5995242,0.39825237,0.39825237
0.0,0.551152,-0.551152,0.551152
0.0,5.164963e-07,-5.164963e-07,5.164963e-07
0.0,2.7749192e-11,-2.7749192e-11,2.7749192e-11
0.9499999,0.6038435,0.34615642,0.34615642
0.99,0.5740134,0.4159866,0.4159866
1.0,0.41139194,0.588608,0.588608
0.9499999,0.6141834,0.3358165,0.3358165
0.0,9.158962e-15,-9.158962e-15,9.158962e-15
1.0,0.6158356,0.3841644,0.3841644
1.0,0.6052931,0.3947069,0.3947069
1.0,0.57373697,0.42626303,0.42626303
1.0,0.5862543,0.4137457,0.4137457
0.0,6.904695e-12,-6.904695e-12,6.904695e-12
0.9499999,0.58150977,0.36849016,0.36849016
0.0,5.414498e-09,-5.414498e-09,5.414498e-09
1.0,0.61111027,0.38888973,0.38888973
0.85,0.59968674,0.25031328,0.25031328
1.0,0.6126652,0.38733482,0.38733482
0.0,4.88071e-13,-4.88071e-13,4.88071e-13
0.90999997,0.6433157,0.2666843,0.2666843
1.0,0.6162519,0.3837481,0.3837481
0.96,0.56367964,0.39632034,0.39632034
0.9499999,0.63127476,0.31872517,0.31872517
0.58,0.5883109,-0.008310914,0.008310914
0.98464376,0.61125004,0.3733937,0.3733937
1.0,0.63279027,0.36720973,0.36720973
0.99803984,0.60410404,0.3939358,0.3939358
0.0,8.151706e-08,-8.151706e-08,8.151706e-08
1.0,0.57957643,0.42042357,0.42042357
0.0,2.3680943e-11,-2.3680943e-11,2.3680943e-11
0.9499999,0.6005197,0.3494802,0.3494802
0.0,5.486546e-10,-5.486546e-10,5.486546e-10
0.9499999,0.5827976,0.36720234,0.36720234
0.9499999,0.615951,0.33404893,0.33404893
1.0,0.5825671,0.4174329,0.4174329
0.99628425,0.61005574,0.3862285,0.3862285
0.0,1.4788408e-13,-1.4788408e-13,1.4788408e-13
0.89,0.5761501,0.31384987,0.31384987
1.0,0.5895579,0.4104421,0.4104421
0.9499999,0.5820866,0.3679133,0.3679133
0.0,0.02183137,-0.02183137,0.02183137
0.9499999,0.58625907,0.36374086,0.36374086
0.0,2.7689888e-15,-2.7689888e-15,2.7689888e-15
0.0,1.9657109e-13,-1.9657109e-13,1.9657109e-13
1.0,0.57374203,0.42625797,0.42625797
0.59,0.6014375,-0.011437535,0.011437535
0.0,1.3304804e-10,-1.3304804e-10,1.3304804e-10
0.99978125,0.61908907,0.38069218,0.38069218
0.9499999,0.59952754,0.3504724,0.3504724
0.76,0.5651458,0.1948542,0.1948542
1.0,0.5813129,0.4186871,0.4186871
0.0,0.61890984,-0.61890984,0.61890984
0.0,0.16461901,-0.16461901,0.16461901
0.0,1.06704007e-13,-1.06704007e-13,1.06704007e-13
1.0,0.5835754,0.41642457,0.41642457
0.99978125,0.6047816,0.39499962,0.39499962
0.9499999,0.600017,0.34998292,0.34998292
0.0,0.46809724,-0.46809724,0.46809724
0.0,4.40579e-05,-4.40579e-05,4.40579e-05
0.9499999,0.5559899,0.39401,0.39401
1.0,0.50648296,0.49351704,0.49351704
0.0,1.7919184e-10,-1.7919184e-10,1.7919184e-10
0.97108084,0.5862296,0.38485122,0.38485122
1.0,0.6037116,0.3962884,0.3962884
1.0,0.5805205,0.4194795,0.4194795
0.7,0.58505875,0.11494124,0.11494124
0.9499999,0.5636561,0.38634384,0.38634384
0.0,2.3090273e-13,-2.3090273e-13,2.3090273e-13
1.0,0.4859759,0.51402414,0.51402414
0.0,0.44826016,-0.44826016,0.44826016
1.0,0.59578514,0.40421486,0.40421486
1.0,0.6054182,0.3945818,0.3945818
0.0,4.1099148e-16,-4.1099148e-16,4.1099148e-16
0.0,0.5655402,-0.5655402,0.5655402
0.9499999,0.5764633,0.37353665,0.37353665
0.0,6.226519e-14,-6.226519e-14,6.226519e-14
0.9499999,0.570464,0.3795359,0.3795359
1.0,0.5528775,0.4471225,0.4471225
0.99488926,0.609112,0.38577724,0.38577724
0.0,1.0462727e-12,-1.0462727e-12,1.0462727e-12
0.9499999,0.32729942,0.6227005,0.6227005
1.0,0.59134907,0.40865093,0.40865093
1.0,0.57814896,0.42185104,0.42185104
0.0,1.7748341e-06,-1.7748341e-06,1.7748341e-06
0.0,0.06892181,-0.06892181,0.06892181
0.0,2.571104e-07,-2.571104e-07,2.571104e-07
0.0,0.008198937,-0.008198937,0.008198937
0.99513435,0.61539555,0.3797388,0.3797388
0.7,8.0835837e-13,0.7,0.7
0.0,4.013276e-12,-4.013276e-12,4.013276e-12
0.0,0.0033072112,-0.0033072112,0.0033072112
0.0,0.03150348,-0.03150348,0.03150348
0.0,0.6200181,-0.6200181,0.6200181
0.79,0.6317972,0.15820283,0.15820283
0.9499999,0.57737315,0.37262678,0.37262678
0.0,7.096259e-15,-7.096259e-15,7.096259e-15
0.0,2.3695587e-14,-2.3695587e-14,2.3695587e-14
0.0,0.6078645,-0.6078645,0.6078645
0.9499999,0.59903586,0.35096407,0.35096407
0.9946153,0.56710637,0.42750895,0.42750895
0.99922305,0.57658935,0.4226337,0.4226337
0.9800001,0.5461204,0.43387967,0.43387967
0.0,0.6070098,-0.6070098,0.6070098
0.96,0.5690041,0.39099586,0.39099586
0.0,0.43905967,-0.43905967,0.43905967
0.0,2.3422464e-11,-2.3422464e-11,2.3422464e-11
0.99837416,0.5976311,0.40074307,0.40074307
0.0,3.0667414e-14,-3.0667414e-14,3.0667414e-14
0.0,0.5643823,-0.5643823,0.5643823
0.0,8.762388e-13,-8.762388e-13,8.762388e-13
0.9499999,0.5779425,0.37205744,0.37205744
0.0,5.3977873e-15,-5.3977873e-15,5.3977873e-15
0.0,7.949081e-11,-7.949081e-11,7.949081e-11
0.0,0.5703652,-0.5703652,0.5703652
1.0,0.59912056,0.40087944,0.40087944
0.99875253,0.60061187,0.39814067,0.39814067
0.9499999,0.5950291,0.3549708,0.3549708
0.7,1.1765818e-13,0.7,0.7
0.0,0.55203426,-0.55203426,0.55203426
0.0,0.0021596847,-0.0021596847,0.0021596847
0.0,4.9921198e-14,-4.9921198e-14,4.9921198e-14
1.0,0.62536216,0.37463784,0.37463784
0.0,5.0078086e-08,-5.0078086e-08,5.0078086e-08
0.9969427,0.57875586,0.41818684,0.41818684
0.0,0.00021538921,-0.00021538921,0.00021538921
1.0,0.5468405,0.4531595,0.4531595
0.0,1.0188637e-16,-1.0188637e-16,1.0188637e-16
0.0,1.9604587e-11,-1.9604587e-11,1.9604587e-11
0.0,0.042739578,-0.042739578,0.042739578
0.0,9.723696e-13,-9.723696e-13,9.723696e-13
0.0,0.39528903,-0.39528903,0.39528903
0.0,1.2450428e-14,-1.2450428e-14,1.2450428e-14
0.0,4.5389782e-17,-4.5389782e-17,4.5389782e-17
0.0,2.3808256e-14,-2.3808256e-14,2.3808256e-14
0.0,6.578542e-05,-6.578542e-05,6.578542e-05
0.0,0.39589262,-0.39589262,0.39589262
0.0,0.07449755,-0.07449755,0.07449755
1.0,0.59092414,0.40907586,0.40907586
0.9987836,0.58333564,0.41544795,0.41544795
1.0,0.6353708,0.3646292,0.3646292
0.9800001,0.5977043,0.3822958,0.3822958
0.0,3.8540216e-13,-3.8540216e-13,3.8540216e-13
0.7,0.5828171,0.11718291,0.11718291
0.0,0.014573946,-0.014573946,0.014573946
0.0,1.571958e-09,-1.571958e-09,1.571958e-09
0.86,0.63421273,0.22578728,0.22578728
0.0,3.9526935e-14,-3.9526935e-14,3.9526935e-14
0.54,0.088663705,0.45133632,0.45133632
0.0,9.3060366e-14,-9.3060366e-14,9.3060366e-14
0.9499999,0.5511998,0.39880013,0.39880013
0.0,9.220521e-14,-9.220521e-14,9.220521e-14
0.99719554,0.61024344,0.3869521,0.3869521
0.0,1.3609228e-14,-1.3609228e-14,1.3609228e-14
0.93999994,0.59451514,0.3454848,0.3454848
1.0,0.5917824,0.4082176,0.4082176
1.0,0.60634065,0.39365935,0.39365935
1.0,0.5341621,0.4658379,0.4658379
0.7,0.56118006,0.13881993,0.13881993
0.0,0.54486233,-0.54486233,0.54486233
0.0,0.3680972,-0.3680972,0.3680972
0.0,9.0288096e-11,-9.0288096e-11,9.0288096e-11
0.74,0.6228326,0.11716741,0.11716741
1.0,0.62914765,0.37085235,0.37085235
0.0,5.522641e-13,-5.522641e-13,5.522641e-13
0.0,0.2474096,-0.2474096,0.2474096
0.0,2.0642598e-14,-2.0642598e-14,2.0642598e-14
0.0,6.200698e-12,-6.200698e-12,6.200698e-12
1.0,0.54344815,0.45655185,0.45655185
1.0,0.5989257,0.4010743,0.4010743
0.9499999,0.57556504,0.3744349,0.3744349
0.0,0.03165113,-0.03165113,0.03165113
0.0,0.6176071,-0.6176071,0.6176071
0.9499999,0.6095667,0.34043324,0.34043324
0.0,0.59361935,-0.59361935,0.59361935
0.69,0.55262667,0.13737333,0.13737333
0.9499999,0.601288,0.3487119,0.3487119
0.0,7.595163e-11,-7.595163e-11,7.595163e-11
0.9499999,0.60739356,0.34260637,0.34260637
0.9700001,0.5978121,0.37218797,0.37218797
0.0,7.042169e-11,-7.042169e-11,7.042169e-11
0.9499999,0.55915207,0.39084786,0.39084786
0.57,0.41512692,0.15487307,0.15487307
0.0,1.0697907e-14,-1.0697907e-14,1.0697907e-14
0.85,0.6206437,0.22935635,0.22935635
0.9499999,0.59229726,0.35770267,0.35770267
0.61,0.58162105,0.028378963,0.028378963
0.0,0.55824673,-0.55824673,0.55824673
0.9841108,0.5932423,0.39086848,0.39086848
1.0,0.6231864,0.3768136,0.3768136
0.9499999,0.57836384,0.3716361,0.3716361
0.0,0.013379631,-0.013379631,0.013379631
0.0,1.8671432e-11,-1.8671432e-11,1.8671432e-11
0.0,5.2752016e-16,-5.2752016e-16,5.2752016e-16
1.0,0.57018846,0.42981154,0.42981154
0.99982893,0.61450595,0.385323,0.385323
0.0,6.127661e-05,-6.127661e-05,6.127661e-05
0.9499999,0.5788942,0.37110573,0.37110573
0.9499999,0.5928941,0.35710585,0.35710585
0.0,3.4670728e-12,-3.4670728e-12,3.4670728e-12
1.0,0.5990879,0.4009121,0.4009121
0.0,0.22790997,-0.22790997,0.22790997
0.0,0.592919,-0.592919,0.592919
0.85,0.5735185,0.2764815,0.2764815
1.0,0.5730264,0.42697358,0.42697358
0.9700001,0.5760905,0.39390957,0.39390957
0.71,0.5860474,0.12395257,0.12395257
0.0,1.037823e-13,-1.037823e-13,1.037823e-13
0.0,4.4684913e-13,-4.4684913e-13,4.4684913e-13
0.9499999,0.59995073,0.3500492,0.3500492
0.9499999,0.5901026,0.35989732,0.35989732
0.0,6.8768415e-08,-6.8768415e-08,6.8768415e-08
0.86,0.4690658,0.39093423,0.39093423
0.0,0.56764233,-0.56764233,0.56764233
0.0,1.0251816e-12,-1.0251816e-12,1.0251816e-12
0.0,0.580495,-0.580495,0.580495
0.0,0.4283002,-0.4283002,0.4283002
0.0,0.033647887,-0.033647887,0.033647887
0.9499999,0.58617085,0.36382908,0.36382908
0.0,5.2176093e-12,-5.2176093e-12,5.2176093e-12
0.0,4.7915797e-14,-4.7915797e-14,4.7915797e-14
0.99,0.53465605,0.45534396,0.45534396
0.0,0.5801542,-0.5801542,0.5801542
0.0,1.1253523e-07,-1.1253523e-07,1.1253523e-07
0.0,3.396223e-15,-3.396223e-15,3.396223e-15
0.99706125,0.60581934,0.3912419,0.3912419
0.9841108,0.6001912,0.3839196,0.3839196
0.0,0.36185837,-0.36185837,0.36185837
0.0,9.240062e-15,-9.240062e-15,9.240062e-15
0.0,9.2456875e-11,-9.2456875e-11,9.2456875e-11
0.0,1.9791264e-13,-1.9791264e-13,1.9791264e-13
0.0,0.4237672,-0.4237672,0.4237672
0.96,0.41964418,0.5403558,0.5403558
0.0,2.6159195e-17,-2.6159195e-17,2.6159195e-17
0.0,6.3288186e-10,-6.3288186e-10,6.3288186e-10
0.0,9.084234e-12,-9.084234e-12,9.084234e-12
1.0,0.3528061,0.6471939,0.6471939
0.7,0.5881294,0.11187059,0.11187059
1.0,0.4690471,0.53095293,0.53095293
0.9499999,0.615851,0.33414894,0.33414894
0.0,2.7350588e-10,-2.7350588e-10,2.7350588e-10
